ImageId,Expected
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_173.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_179.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_170.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_57.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_300.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_349.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_154.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_195.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_305.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_158.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_48.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_222.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_323.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_89.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_218.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_164.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_118.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_149.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_31.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_312.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_86.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_149.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_271.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_82.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_34.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_156.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_223.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_120.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_24.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_113.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_313.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_229.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_107.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_355.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_385.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_233.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_1.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_103.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_236.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_244.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_231.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_234.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_390.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_358.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_129.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_86.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_351.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_256.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_328.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_26.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_257.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_298.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_128.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_145.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_268.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_376.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_294.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_80.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_281.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_234.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_85.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_172.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_372.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_195.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_25.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_217.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_41.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_27.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_109.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_76.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_119.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_263.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_286.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_296.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_241.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_356.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_184.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_23.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_241.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_19.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_184.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_114.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_289.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_119.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_231.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_78.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_233.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_372.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_290.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_14.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_64.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_50.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_69.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_113.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_388.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_65.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_172.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_161.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_385.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_138.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_91.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_108.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_180.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_45.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_224.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_97.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_281.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_265.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_54.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_240.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_323.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_223.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_227.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_79.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_32.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_267.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_196.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_353.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_146.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_141.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_93.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_64.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_44.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_219.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_254.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_249.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_139.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_189.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_362.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_58.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_137.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_8.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_57.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_182.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_287.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_296.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_272.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_377.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_37.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_102.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_66.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_381.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_207.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_71.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_371.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_144.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_79.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_328.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_368.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_122.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_81.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_132.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_164.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_106.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_308.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_116.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_306.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_180.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_72.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_29.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_199.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_237.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_133.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_238.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_344.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_6.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_247.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_275.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_118.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_267.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_251.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_346.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_166.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_190.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_279.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_46.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_4.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_51.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_249.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_97.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_341.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_325.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_322.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_105.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_2.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_279.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_108.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_170.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_150.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_16.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_82.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_132.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_386.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_21.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_47.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_91.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_105.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_145.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_201.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_63.jpg,glioma
